participant_id,video_id,start_timestamp,stop_timestamp
P08,P08_17,00:03:29.470,00:03:32.010
P08,P08_17,00:03:32.010,00:03:38.019
P08,P08_17,00:03:38.019,00:03:40.310
P08,P08_17,00:03:40.310,00:03:44.269
P08,P08_17,00:03:44.269,00:03:49.510
P08,P08_17,00:03:49.510,00:04:00.110
P08,P08_17,00:04:00.110,00:04:07.830
P08,P08_17,00:04:07.830,00:04:16.859
P08,P08_17,00:04:16.859,00:04:23.410
P08,P08_17,00:04:23.410,00:04:31.410
P08,P08_17,00:04:31.410,00:04:34.660
P08,P08_17,00:04:34.660,00:04:43.139
P08,P08_17,00:04:43.139,00:04:47.850
P08,P08_17,00:04:47.850,00:04:49.970
P08,P08_17,00:04:49.970,00:05:07.430
P08,P08_17,00:05:07.430,00:05:18.650
P08,P08_17,00:05:18.650,00:05:33.870
P08,P08_17,00:05:33.870,00:05:36.620
P08,P08_17,00:05:36.620,00:05:40.880
P08,P08_17,00:05:40.880,00:05:41.930
P08,P08_17,00:05:41.930,00:05:45.050
P08,P08_17,00:05:45.050,00:05:47.320
P08,P08_17,00:05:47.320,00:05:48.889
P08,P08_17,00:05:48.889,00:05:52.850
P08,P08_17,00:05:52.850,00:05:58.940
P08,P08_17,00:05:58.940,00:06:03.880
P08,P08_17,00:06:03.880,00:06:08.180
P08,P08_17,00:06:08.180,00:06:11.500
P08,P08_17,00:06:11.500,00:06:16.169
P08,P08_17,00:06:16.169,00:06:17.169
P08,P08_17,00:06:17.169,00:06:32.889
P08,P08_17,00:06:32.889,00:06:38.139
P08,P08_17,00:06:38.139,00:06:48.979
P08,P08_17,00:06:48.979,00:06:58.539
P08,P08_17,00:06:58.539,00:06:59.610
P08,P08_17,00:06:59.610,00:07:20.479
P08,P08_17,00:07:20.479,00:07:25.220
P08,P08_17,00:07:25.220,00:07:27.270
P08,P08_17,00:07:27.270,00:07:28.870
P08,P08_17,00:07:28.870,00:07:33.139
P08,P08_17,00:07:33.139,00:07:35.240
P08,P08_17,00:07:35.240,00:07:40.090
P08,P08_17,00:07:40.090,00:07:45.580
P08,P08_17,00:07:45.580,00:07:49.230
P08,P08_17,00:07:49.230,00:07:50.230
P08,P08_17,00:07:50.230,00:07:55.660
P08,P08_17,00:07:55.660,00:07:57.900
P08,P08_17,00:07:57.900,00:08:03.500
P08,P08_17,00:08:03.500,00:08:07.110
P08,P08_17,00:08:07.110,00:08:11.129
P08,P08_17,00:08:11.129,00:08:12.129
P08,P08_17,00:08:12.129,00:08:24.990
P08,P08_17,00:08:24.990,00:08:25.990
P08,P08_17,00:08:25.990,00:08:38.310
P08,P08_17,00:08:38.310,00:08:40.510
P08,P08_17,00:08:40.510,00:08:42.300
P08,P08_17,00:08:42.300,00:08:47.140
P08,P08_17,00:08:47.140,00:08:49.260
P08,P08_17,00:08:49.260,00:08:51.410
P08,P08_17,00:08:51.410,00:08:55.970
P08,P08_17,00:08:55.970,00:09:00.620
P08,P08_17,00:09:00.620,00:09:02.830
P08,P08_17,00:09:02.830,00:09:05.390
P08,P08_17,00:09:05.390,00:09:09.830
P08,P08_17,00:09:09.830,00:09:12.950
P08,P08_17,00:09:12.950,00:09:16.830
P08,P08_17,00:09:16.830,00:09:20.170
P08,P08_17,00:09:20.170,00:09:21.170
P08,P08_17,00:09:21.170,00:09:22.170
P08,P08_17,00:09:22.170,00:09:23.970
P08,P08_17,00:09:23.970,00:09:24.970
P08,P08_17,00:09:24.970,00:09:27.670
P08,P08_17,00:09:27.670,00:09:31.490
P08,P08_17,00:09:31.490,00:09:36.830
P08,P08_17,00:09:36.830,00:09:37.950
P08,P08_17,00:09:37.950,00:09:41.440
P08,P08_17,00:09:41.440,00:09:42.810
P08,P08_17,00:09:42.810,00:09:43.390
P08,P08_09,00:00:00.830,00:00:01.940
P08,P08_09,00:00:01.940,00:00:05.129
P08,P08_09,00:00:05.129,00:00:08.170
P08,P08_09,00:00:08.170,00:00:09.590
P08,P08_09,00:00:09.590,00:00:10.590
P08,P08_09,00:00:10.590,00:00:13.849
P08,P08_09,00:00:13.849,00:00:15.360
P08,P08_09,00:00:15.360,00:00:18.990
P08,P08_09,00:00:18.990,00:00:20.460
P08,P08_09,00:00:20.460,00:00:21.990
P08,P08_09,00:00:21.990,00:00:34.590
P08,P08_09,00:00:34.590,00:00:38.910
P08,P08_09,00:00:38.910,00:00:41.410
P08,P08_09,00:00:41.410,00:00:44.120
P08,P08_09,00:00:44.120,00:00:58.370
P08,P08_09,00:00:58.370,00:01:01.530
P08,P08_09,00:01:01.530,00:01:02.820
P08,P08_09,00:01:02.820,00:01:04.189
P08,P08_09,00:01:04.189,00:01:05.540
P08,P08_09,00:01:05.540,00:01:06.540
P08,P08_09,00:01:06.540,00:01:15.240
P08,P08_09,00:01:15.240,00:01:19.310
P08,P08_09,00:01:19.310,00:01:20.750
P08,P08_09,00:01:20.750,00:01:21.750
P08,P08_09,00:01:21.750,00:01:25.960
P08,P08_09,00:01:25.960,00:01:27.180
P08,P08_09,00:01:27.180,00:01:39.100
P08,P08_09,00:01:39.100,00:01:42.220
P08,P08_09,00:01:42.220,00:01:46.890
P08,P08_09,00:01:46.890,00:01:47.890
P08,P08_09,00:01:47.890,00:01:49.659
P08,P08_09,00:01:49.659,00:01:52.380
P08,P08_09,00:01:52.380,00:01:53.710
P08,P08_09,00:01:53.710,00:01:54.710
P08,P08_09,00:01:54.710,00:01:58.090
P08,P08_09,00:01:58.090,00:02:00.320
P08,P08_09,00:02:00.320,00:02:04.240
P08,P08_09,00:02:04.240,00:02:06.940
P08,P08_09,00:02:06.940,00:02:08.729
P08,P08_09,00:02:08.729,00:02:11.840
P08,P08_09,00:02:11.840,00:02:12.840
P08,P08_09,00:02:12.840,00:02:22.700
P08,P08_09,00:02:22.700,00:02:27.580
P08,P08_09,00:02:27.580,00:02:28.580
P08,P08_09,00:02:28.580,00:02:42.530
P08,P08_09,00:02:42.530,00:02:44.230
P08,P08_09,00:02:44.230,00:02:46.450
P08,P08_09,00:02:46.450,00:02:47.490
P08,P08_09,00:02:47.490,00:02:49.670
P08,P08_09,00:02:49.670,00:02:51.160
P08,P08_09,00:02:51.160,00:02:56.580
P08,P08_09,00:02:56.580,00:02:58.819
P08,P08_09,00:02:58.819,00:03:02.450
P08,P08_09,00:03:02.450,00:03:05.360
P08,P08_09,00:03:05.360,00:03:06.780
P08,P08_09,00:03:06.780,00:03:07.780
P08,P08_09,00:03:07.780,00:03:18.800
P08,P08_09,00:03:18.800,00:03:24.099
P08,P08_09,00:03:24.099,00:03:27.060
P08,P08_09,00:03:27.060,00:03:29.670
P08,P08_09,00:03:29.670,00:03:33.120
P08,P08_09,00:03:33.120,00:03:40.560
P08,P08_09,00:03:40.560,00:03:45.270
P08,P08_09,00:03:45.270,00:03:46.270
P08,P08_09,00:03:46.270,00:04:01.370
P08,P08_09,00:04:01.370,00:04:08.019
P08,P08_09,00:04:08.019,00:04:21.120
P08,P08_09,00:04:21.120,00:04:25.999
P08,P08_09,00:04:25.999,00:04:29.669
P08,P08_09,00:04:29.669,00:04:32.330
P08,P08_09,00:04:32.330,00:04:34.389
P08,P08_09,00:04:34.389,00:04:39.830
P08,P08_09,00:04:39.830,00:04:43.710
P08,P08_09,00:04:43.710,00:04:46.520
P08,P08_09,00:04:46.520,00:04:51.749
P08,P08_09,00:04:51.749,00:04:52.749
P08,P08_09,00:04:52.749,00:05:01.210
P08,P08_09,00:05:01.210,00:05:02.809
P08,P08_09,00:05:02.809,00:05:12.229
P08,P08_09,00:05:12.229,00:05:18.599
P08,P08_09,00:05:18.599,00:05:28.689
P08,P08_09,00:05:28.689,00:05:32.029
P08,P08_09,00:05:32.029,00:05:44.270
P08,P08_09,00:05:44.270,00:05:47.129
P08,P08_09,00:05:47.129,00:05:53.789
P08,P08_09,00:05:53.789,00:05:55.869
P08,P08_09,00:05:55.869,00:05:58.529
P08,P08_09,00:05:58.529,00:06:01.860
P08,P08_09,00:06:01.860,00:06:06.919
P08,P08_09,00:06:06.919,00:06:11.990
P08,P08_09,00:06:11.990,00:06:12.990
P08,P08_09,00:06:12.990,00:06:19.749
P08,P08_09,00:06:19.749,00:06:23.449
P08,P08_09,00:06:23.449,00:06:25.529
P08,P08_09,00:06:25.529,00:06:26.740
P08,P08_09,00:06:26.740,00:06:34.610
P08,P08_09,00:06:34.610,00:06:36.189
P08,P08_09,00:06:36.189,00:06:39.180
P08,P08_09,00:06:39.180,00:06:54.580
P08,P08_09,00:06:54.580,00:06:59.779
P08,P08_09,00:06:59.779,00:07:00.779
P08,P08_09,00:07:00.779,00:07:01.909
P08,P08_09,00:07:01.909,00:07:04.789
P08,P08_09,00:07:04.789,00:07:05.789
P08,P08_09,00:07:05.789,00:07:07.599
P08,P08_09,00:07:07.599,00:07:09.050
P08,P08_09,00:07:09.050,00:07:11.240
P08,P08_09,00:07:11.240,00:07:14.229
P08,P08_09,00:07:14.229,00:07:15.229
P08,P08_09,00:07:15.229,00:07:23.909
P08,P08_09,00:07:23.909,00:07:33.059
P08,P08_09,00:07:33.059,00:07:34.869
P08,P08_09,00:07:34.869,00:07:40.149
P08,P08_09,00:07:40.149,00:07:41.429
P08,P08_09,00:07:41.429,00:07:45.449
P08,P08_09,00:07:45.449,00:07:48.610
P08,P08_09,00:07:48.610,00:07:53.039
P08,P08_09,00:07:53.039,00:07:59.270
P08,P08_09,00:07:59.270,00:08:11.689
P08,P08_09,00:08:11.689,00:08:27.330
P08,P08_09,00:08:27.330,00:08:29.849
P08,P08_09,00:08:29.849,00:08:31.050
P08,P08_09,00:08:31.050,00:08:37.599
P08,P08_09,00:08:37.599,00:08:53.080
P08,P08_09,00:08:53.080,00:09:04.520
P08,P08_09,00:09:04.520,00:09:05.590
P08,P08_09,00:09:05.590,00:09:07.480
P08,P08_09,00:09:07.480,00:09:08.680
P08,P08_09,00:09:08.680,00:09:14.360
P08,P08_09,00:09:14.360,00:09:23.580
P08,P08_09,00:09:23.580,00:09:25.920
P08,P08_09,00:09:25.920,00:09:29.090
P08,P08_09,00:09:29.090,00:09:31.260
P08,P08_09,00:09:31.260,00:09:37.750
P08,P08_09,00:09:37.750,00:09:39.400
P08,P08_09,00:09:39.400,00:09:40.460
P08,P08_09,00:09:40.460,00:09:43.780
P08,P08_09,00:09:43.780,00:09:48.530
P08,P08_09,00:09:48.530,00:09:49.870
P08,P08_09,00:09:49.870,00:09:52.950
P08,P08_09,00:09:52.950,00:09:53.950
P08,P08_09,00:09:53.950,00:10:01.690
P08,P08_09,00:10:01.690,00:10:03.830
P08,P08_09,00:10:03.830,00:10:05.130
P08,P08_09,00:10:05.130,00:10:06.380
P08,P08_09,00:10:06.380,00:10:08.220
P08,P08_09,00:10:08.220,00:10:10.570
P08,P08_09,00:10:10.570,00:10:12.590
P08,P08_09,00:10:12.590,00:10:13.270
P08,P08_16,00:00:00.940,00:00:02.110
P08,P08_16,00:00:02.110,00:00:04.609
P08,P08_16,00:00:04.609,00:00:06.630
P08,P08_16,00:00:06.630,00:00:07.630
P08,P08_16,00:00:07.630,00:00:12.809
P08,P08_16,00:00:12.809,00:00:13.809
P08,P08_16,00:00:13.809,00:00:14.809
P08,P08_16,00:00:14.809,00:00:15.869
P08,P08_16,00:00:15.869,00:00:21.320
P08,P08_16,00:00:21.320,00:00:23.770
P08,P08_16,00:00:23.770,00:00:28.130
P08,P08_16,00:00:28.130,00:00:29.480
P08,P08_16,00:00:29.480,00:00:32.680
P08,P08_16,00:00:32.680,00:00:38.659
P08,P08_16,00:00:38.659,00:00:42.460
P08,P08_16,00:00:42.460,00:00:54.889
P08,P08_16,00:00:54.889,00:01:07.040
P08,P08_16,00:01:07.040,00:01:09.550
P08,P08_16,00:01:09.550,00:01:25.840
P08,P08_16,00:01:25.840,00:01:39.630
P08,P08_16,00:01:39.630,00:01:40.630
P08,P08_16,00:01:40.630,00:01:46.800
P08,P08_16,00:01:46.800,00:01:51.390
P08,P08_16,00:01:51.390,00:01:57.550
P08,P08_16,00:01:57.550,00:02:11.950
P08,P08_16,00:02:11.950,00:02:14.310
P08,P08_16,00:02:14.310,00:02:32.750
P08,P08_16,00:02:32.750,00:02:34.050
P08,P08_16,00:02:34.050,00:02:37.780
P08,P08_16,00:02:37.780,00:02:43.800
P08,P08_16,00:02:43.800,00:02:47.819
P08,P08_16,00:02:47.819,00:02:48.819
P08,P08_16,00:02:48.819,00:02:53.660
P08,P08_16,00:02:53.660,00:02:56.970
P08,P08_16,00:02:56.970,00:02:58.709
P08,P08_16,00:02:58.709,00:03:04.920
P08,P08_16,00:03:04.920,00:03:07.230
P08,P08_16,00:03:07.230,00:03:17.849
P08,P08_16,00:03:17.849,00:03:19.270
P08,P08_16,00:03:19.270,00:03:21.790
P08,P08_16,00:03:21.790,00:03:24.440
P08,P08_16,00:03:24.440,00:03:26.760
P08,P08_16,00:03:26.760,00:03:29.110
P08,P08_16,00:03:29.110,00:03:33.180
P08,P08_16,00:03:33.180,00:03:38.920
P08,P08_16,00:03:38.920,00:03:49.620
P08,P08_16,00:03:49.620,00:03:50.620
P08,P08_16,00:03:50.620,00:04:00.010
P08,P08_16,00:04:00.010,00:04:12.709
P08,P08_16,00:04:12.709,00:04:31.120
P08,P08_16,00:04:31.120,00:04:32.120
P08,P08_16,00:04:32.120,00:04:41.440
P08,P08_16,00:04:41.440,00:04:44.430
P08,P08_16,00:04:44.430,00:04:49.370
P08,P08_16,00:04:49.370,00:04:52.030
P08,P08_16,00:04:52.030,00:04:57.410
P08,P08_16,00:04:57.410,00:04:59.350
P08,P08_16,00:04:59.350,00:05:01.820
P08,P08_16,00:05:01.820,00:05:04.340
P08,P08_16,00:05:04.340,00:05:12.770
P08,P08_16,00:05:12.770,00:05:14.570
P08,P08_16,00:05:14.570,00:05:15.720
P08,P08_16,00:05:15.720,00:05:29.860
P08,P08_16,00:05:29.860,00:05:30.860
P08,P08_16,00:05:30.860,00:05:49.389
P08,P08_16,00:05:49.389,00:05:50.639
P08,P08_16,00:05:50.639,00:05:53.900
P08,P08_16,00:05:53.900,00:05:54.900
P08,P08_16,00:05:54.900,00:05:59.140
P08,P08_16,00:05:59.140,00:06:02.199
P08,P08_16,00:06:02.199,00:06:08.720
P08,P08_16,00:06:08.720,00:06:09.720
P08,P08_16,00:06:09.720,00:06:12.210
P08,P08_16,00:06:12.210,00:06:20.419
P08,P08_16,00:06:20.419,00:06:25.740
P08,P08_16,00:06:25.740,00:06:27.020
P08,P08_16,00:06:27.020,00:06:30.620
P08,P08_16,00:06:30.620,00:06:31.620
P08,P08_16,00:06:31.620,00:06:32.810
P08,P08_16,00:06:32.810,00:06:42.040
P08,P08_16,00:06:42.040,00:06:46.360
P08,P08_16,00:06:46.360,00:06:47.360
P08,P08_16,00:06:47.360,00:06:52.009
P08,P08_16,00:06:52.009,00:06:53.960
P08,P08_16,00:06:53.960,00:06:57.710
P08,P08_16,00:06:57.710,00:07:03.009
P08,P08_16,00:07:03.009,00:07:05.280
P08,P08_16,00:07:05.280,00:07:17.699
P08,P08_16,00:07:17.699,00:07:21.889
P08,P08_16,00:07:21.889,00:07:23.340
P08,P08_16,00:07:23.340,00:07:24.340
P08,P08_16,00:07:24.340,00:07:25.930
P08,P08_16,00:07:25.930,00:07:26.930
P08,P08_16,00:07:26.930,00:07:27.930
P08,P08_16,00:07:27.930,00:07:45.980
P08,P08_16,00:07:45.980,00:07:46.980
P08,P08_16,00:07:46.980,00:07:59.500
P08,P08_16,00:07:59.500,00:08:00.500
P08,P08_16,00:08:00.500,00:08:01.500
P08,P08_16,00:08:01.500,00:08:03.789
P08,P08_16,00:08:03.789,00:08:07.310
P08,P08_16,00:08:07.310,00:08:11.009
P08,P08_16,00:08:11.009,00:08:14.150
P08,P08_16,00:08:14.150,00:08:15.180
P08,P08_16,00:08:15.180,00:08:16.510
P08,P08_16,00:08:16.510,00:08:19.110
P08,P08_16,00:08:19.110,00:08:20.819
P08,P08_16,00:08:20.819,00:08:22.580
P08,P08_16,00:08:22.580,00:08:25.150
P08,P08_16,00:08:25.150,00:08:26.150
P08,P08_16,00:08:26.150,00:08:32.680
P08,P08_16,00:08:32.680,00:08:40.399
P08,P08_16,00:08:40.399,00:08:41.399
P08,P08_16,00:08:41.399,00:08:56.730
P08,P08_16,00:08:56.730,00:09:04.350
P08,P08_16,00:09:04.350,00:09:09.760
P08,P08_16,00:09:09.760,00:09:10.940
P08,P08_16,00:09:10.940,00:09:12.790
P08,P08_16,00:09:12.790,00:09:15.080
P08,P08_16,00:09:15.080,00:09:26.300
P08,P08_16,00:09:26.300,00:09:42.070
P08,P08_16,00:09:42.070,00:09:44.240
P08,P08_10,00:00:01.350,00:00:03.679
P08,P08_10,00:00:03.679,00:00:05.100
P08,P08_10,00:00:05.100,00:00:07.220
P08,P08_10,00:00:07.220,00:00:08.590
P08,P08_10,00:00:08.590,00:00:10.670
P08,P08_10,00:00:10.670,00:00:15.740
P08,P08_10,00:00:15.740,00:00:18.560
P08,P08_10,00:00:18.560,00:00:22.970
P08,P08_10,00:00:22.970,00:00:24.120
P08,P08_10,00:00:24.120,00:00:32.020
P08,P08_10,00:00:32.020,00:00:35.079
P08,P08_10,00:00:35.079,00:00:38.600
P08,P08_10,00:00:38.600,00:00:43.489
P08,P08_10,00:00:43.489,00:00:46.239
P08,P08_10,00:00:46.239,00:00:52.679
P08,P08_10,00:00:52.679,00:00:57.399
P08,P08_10,00:00:57.399,00:00:59.799
P08,P08_10,00:00:59.799,00:01:06.539
P08,P08_10,00:01:06.539,00:01:11.509
P08,P08_10,00:01:11.509,00:01:15.750
P08,P08_10,00:01:15.750,00:01:18.590
P08,P08_10,00:01:18.590,00:01:19.979
P08,P08_10,00:01:19.979,00:01:21.860
P08,P08_10,00:01:21.860,00:01:25.810
P08,P08_10,00:01:25.810,00:01:29.710
P08,P08_10,00:01:29.710,00:01:31.179
P08,P08_10,00:01:31.179,00:01:38.560
P08,P08_10,00:01:38.560,00:01:43.409
P08,P08_10,00:01:43.409,00:01:46.560
P08,P08_10,00:01:46.560,00:01:49.969
P08,P08_10,00:01:49.969,00:01:53.729
P08,P08_10,00:01:53.729,00:01:55.549
P08,P08_10,00:01:55.549,00:01:59.149
P08,P08_10,00:01:59.149,00:02:02.490
P08,P08_10,00:02:02.490,00:02:04.619
P08,P08_10,00:02:04.619,00:02:05.840
P08,P08_10,00:02:05.840,00:02:14.880
P08,P08_10,00:02:14.880,00:02:15.940
P08,P08_10,00:02:15.940,00:02:21.140
P08,P08_10,00:02:21.140,00:02:22.140
P08,P08_10,00:02:22.140,00:02:26.740
P08,P08_10,00:02:26.740,00:02:35.650
P08,P08_10,00:02:35.650,00:02:40.510
P08,P08_10,00:02:40.510,00:02:41.510
P08,P08_10,00:02:41.510,00:02:45.170
P08,P08_10,00:02:45.170,00:02:49.430
P08,P08_10,00:02:49.430,00:02:58.640
P08,P08_10,00:02:58.640,00:03:05.130
P08,P08_10,00:03:05.130,00:03:06.130
P08,P08_10,00:03:06.130,00:03:12.170
P08,P08_10,00:03:12.170,00:03:16.090
P08,P08_10,00:03:16.090,00:03:21.150
P08,P08_10,00:03:21.150,00:03:24.570
P08,P08_10,00:03:24.570,00:03:28.470
P08,P08_10,00:03:28.470,00:03:31.540
P08,P08_10,00:03:31.540,00:03:34.100
P08,P08_10,00:03:34.100,00:03:38.410
P08,P08_10,00:03:38.410,00:03:41.810
P08,P08_10,00:03:41.810,00:03:44.920
P08,P08_10,00:03:44.920,00:03:47.440
P08,P08_10,00:03:47.440,00:03:50.210
P08,P08_10,00:03:50.210,00:03:58.080
P08,P08_10,00:03:58.080,00:03:58.730
P08,P08_14,00:00:00.570,00:00:02.919
P08,P08_14,00:00:02.919,00:00:05.720
P08,P08_14,00:00:05.720,00:00:07.980
P08,P08_14,00:00:07.980,00:00:10.190
P08,P08_14,00:00:10.190,00:00:11.740
P08,P08_14,00:00:11.740,00:00:12.980
P08,P08_14,00:00:12.980,00:00:13.980
P08,P08_14,00:00:13.980,00:00:16.309
P08,P08_14,00:00:16.309,00:00:17.599
P08,P08_14,00:00:17.599,00:00:18.960
P08,P08_14,00:00:18.960,00:00:21.750
P08,P08_14,00:00:21.750,00:00:23.650
P08,P08_14,00:00:23.650,00:00:25.869
P08,P08_14,00:00:25.869,00:00:29.310
P08,P08_14,00:00:29.310,00:00:33.170
P08,P08_14,00:00:33.170,00:00:44.730
P08,P08_14,00:00:44.730,00:00:47.989
P08,P08_14,00:00:47.989,00:00:49.710
P08,P08_14,00:00:49.710,00:00:50.710
P08,P08_14,00:00:50.710,00:00:52.879
P08,P08_14,00:00:52.879,00:00:55.920
P08,P08_14,00:00:55.920,00:00:57.760
P08,P08_14,00:00:57.760,00:01:03.519
P08,P08_14,00:01:03.519,00:01:05.250
P08,P08_14,00:01:05.250,00:01:07.590
P08,P08_14,00:01:07.590,00:01:08.700
P08,P08_14,00:01:08.700,00:01:10.159
P08,P08_14,00:01:10.159,00:01:11.750
P08,P08_14,00:01:11.750,00:01:12.750
P08,P08_14,00:01:12.750,00:01:15.880
P08,P08_14,00:01:15.880,00:01:24.780
P08,P08_14,00:01:24.780,00:01:27.579
P08,P08_14,00:01:27.579,00:01:29.240
P08,P08_14,00:01:29.240,00:01:40.869
P08,P08_14,00:01:40.869,00:01:42.860
P08,P08_14,00:01:42.860,00:01:56.490
P08,P08_14,00:01:56.490,00:02:04.630
P08,P08_14,00:02:04.630,00:02:07.000
P08,P08_14,00:02:07.000,00:02:09.890
P08,P08_14,00:02:09.890,00:02:12.960
P08,P08_14,00:02:12.960,00:02:19.440
P08,P08_14,00:02:19.440,00:02:25.810
P08,P08_14,00:02:25.810,00:02:26.370
P25,P25_06,00:00:03.840,00:00:09.500
P25,P25_06,00:00:09.500,00:00:15.450
P25,P25_06,00:00:15.450,00:00:21.850
P25,P25_06,00:00:21.850,00:00:24.100
P25,P25_06,00:00:24.100,00:00:25.330
P25,P25_06,00:00:25.330,00:00:49.829
P25,P25_06,00:00:49.829,00:00:51.790
P25,P25_06,00:00:51.790,00:00:55.860
P25,P25_06,00:00:55.860,00:00:56.860
P25,P25_06,00:00:56.860,00:01:01.350
P25,P25_06,00:01:01.350,00:01:04.670
P25,P25_06,00:01:04.670,00:01:08.649
P25,P25_06,00:01:08.649,00:01:12.359
P25,P25_06,00:01:12.359,00:01:13.359
P25,P25_06,00:01:13.359,00:01:15.429
P25,P25_06,00:01:15.429,00:01:17.869
P25,P25_06,00:01:17.869,00:01:19.859
P25,P25_06,00:01:19.859,00:01:25.380
P25,P25_06,00:01:25.380,00:01:28.819
P25,P25_06,00:01:28.819,00:01:33.020
P25,P25_06,00:01:33.020,00:01:37.810
P25,P25_06,00:01:37.810,00:01:41.979
P25,P25_06,00:01:41.979,00:02:13.629
P25,P25_06,00:02:13.629,00:02:14.629
P25,P25_06,00:02:14.629,00:02:16.360
P25,P25_06,00:02:16.360,00:02:19.540
P25,P25_06,00:02:19.540,00:02:22.719
P25,P25_06,00:02:22.719,00:02:26.969
P25,P25_06,00:02:26.969,00:02:29.530
P25,P25_06,00:02:29.530,00:02:32.519
P25,P25_06,00:02:32.519,00:02:55.629
P25,P25_06,00:02:55.629,00:02:57.969
P25,P25_06,00:02:57.969,00:03:10.790
P25,P25_06,00:03:10.790,00:03:11.649
P25,P25_07,00:00:04.549,00:00:14.240
P25,P25_07,00:00:14.240,00:00:28.769
P25,P25_07,00:00:28.769,00:00:35.140
P25,P25_07,00:00:35.140,00:00:37.719
P25,P25_07,00:00:37.719,00:00:38.899
P25,P25_07,00:00:38.899,00:00:41.820
P25,P25_07,00:00:41.820,00:00:47.079
P25,P25_07,00:00:47.079,00:01:05.280
P25,P25_07,00:01:05.280,00:01:10.540
P25,P25_07,00:01:10.540,00:01:12.180
P25,P25_07,00:01:12.180,00:01:13.430
P25,P25_07,00:01:13.430,00:01:29.720
P25,P25_07,00:01:29.720,00:01:30.720
P25,P25_07,00:01:30.720,00:01:40.020
P25,P25_07,00:01:40.020,00:01:44.560
P25,P25_07,00:01:44.560,00:01:46.180
P25,P25_07,00:01:46.180,00:01:58.700
P25,P25_07,00:01:58.700,00:02:01.600
P25,P25_07,00:02:01.600,00:02:05.430
P25,P25_07,00:02:05.430,00:02:10.819
P25,P25_07,00:02:10.819,00:02:13.480
P25,P25_07,00:02:13.480,00:02:18.110
P25,P25_07,00:02:18.110,00:02:19.110
P25,P25_07,00:02:19.110,00:02:22.420
P25,P25_07,00:02:22.420,00:02:59.900
P25,P25_07,00:02:59.900,00:03:00.900
P25,P25_07,00:03:00.900,00:03:09.490
P25,P25_07,00:03:09.490,00:03:10.490
P25,P25_07,00:03:10.490,00:03:15.380
P25,P25_07,00:03:15.380,00:03:39.110
P25,P25_07,00:03:39.110,00:03:50.370
P25,P25_07,00:03:50.370,00:03:52.920
P25,P25_07,00:03:52.920,00:03:59.410
P25,P25_07,00:03:59.410,00:04:02.180
P25,P25_07,00:04:02.180,00:04:08.470
P25,P25_07,00:04:08.470,00:04:09.470
P25,P25_07,00:04:09.470,00:04:15.980
P25,P25_07,00:04:15.980,00:04:19.250
P25,P25_07,00:04:19.250,00:04:25.270
P25,P25_07,00:04:25.270,00:04:29.860
P25,P25_07,00:04:29.860,00:04:30.710
P25,P25_08,00:00:03.659,00:00:06.640
P25,P25_08,00:00:06.640,00:00:15.000
P25,P25_08,00:00:15.000,00:00:24.140
P25,P25_08,00:00:24.140,00:00:25.140
P25,P25_08,00:00:25.140,00:00:42.289
P25,P25_08,00:00:42.289,00:00:49.180
P25,P25_08,00:00:49.180,00:00:52.329
P25,P25_08,00:00:52.329,00:00:55.690
P25,P25_08,00:00:55.690,00:01:00.789
P25,P25_08,00:01:00.789,00:01:03.149
P25,P25_08,00:01:03.149,00:01:07.940
P25,P25_08,00:01:07.940,00:01:10.009
P25,P25_08,00:01:10.009,00:01:11.009
P25,P25_08,00:01:11.009,00:02:02.340
P25,P25_08,00:02:02.340,00:02:05.500
P25,P25_08,00:02:05.500,00:02:11.390
P25,P25_08,00:02:11.390,00:02:13.560
P25,P25_08,00:02:13.560,00:02:20.420
P25,P25_08,00:02:20.420,00:02:21.430
P25,P25_08,00:02:21.430,00:02:31.690
P25,P25_08,00:02:31.690,00:02:33.720
P25,P25_08,00:02:33.720,00:02:34.569
P26,P26_37,00:00:00.610,00:00:01.610
P26,P26_37,00:00:01.610,00:00:05.580
P26,P26_37,00:00:05.580,00:00:14.440
P26,P26_37,00:00:14.440,00:00:15.809
P26,P26_37,00:00:15.809,00:00:29.640
P26,P26_37,00:00:29.640,00:00:32.750
P26,P26_37,00:00:32.750,00:00:36.700
P26,P26_37,00:00:36.700,00:00:38.520
P26,P26_37,00:00:38.520,00:00:50.310
P26,P26_37,00:00:50.310,00:00:52.290
P26,P26_37,00:00:52.290,00:00:54.130
P26,P26_37,00:00:54.130,00:00:55.540
P26,P26_37,00:00:55.540,00:00:56.650
P26,P26_31,00:00:02.290,00:00:04.080
P26,P26_31,00:00:04.080,00:00:05.490
P26,P26_31,00:00:05.490,00:00:06.540
P26,P26_31,00:00:06.540,00:00:10.780
P26,P26_31,00:00:10.780,00:00:13.019
P26,P26_31,00:00:13.019,00:00:15.380
P26,P26_31,00:00:15.380,00:00:16.650
P26,P26_31,00:00:16.650,00:00:21.169
P26,P26_31,00:00:21.169,00:00:26.700
P26,P26_31,00:00:26.700,00:00:34.640
P26,P26_31,00:00:34.640,00:00:36.730
P26,P26_31,00:00:36.730,00:00:45.280
P26,P26_31,00:00:45.280,00:00:48.550
P26,P26_31,00:00:48.550,00:00:53.900
P26,P26_31,00:00:53.900,00:00:57.220
P26,P26_31,00:00:57.220,00:00:59.489
P26,P26_31,00:00:59.489,00:01:06.000
