uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
17891,P11,P11_16,00:01:28.72,00:01:29.71,5323,5382
17892,P11,P11_16,00:01:29.85,00:01:31.06,5391,5463
17893,P11,P11_16,00:01:31.59,00:01:34.36,5495,5661
17894,P11,P11_16,00:01:34.18,00:01:39.15,5650,5949
17895,P11,P11_16,00:01:39.86,00:01:41.27,5991,6076
17896,P11,P11_16,00:01:41.42,00:01:43.90,6085,6234
17897,P11,P11_16,00:01:46.87,00:02:00.25,6412,7215
17898,P11,P11_16,00:02:00.25,00:02:01.02,7215,7261
17899,P11,P11_16,00:02:02.84,00:02:05.18,7370,7510
17900,P11,P11_16,00:02:05.67,00:02:07.98,7540,7678
17901,P11,P11_16,00:02:05.82,00:02:09.73,7549,7783
17902,P11,P11_16,00:02:07.91,00:02:18.82,7674,8329
17903,P11,P11_16,00:02:16.25,00:02:20.58,8175,8434
17904,P11,P11_16,00:02:19.85,00:02:27.45,8391,8847
17905,P11,P11_16,00:02:27.93,00:02:28.86,8875,8931
17906,P11,P11_16,00:02:28.96,00:02:31.19,8937,9071
17907,P11,P11_16,00:02:32.39,00:02:33.38,9143,9202
17908,P11,P11_16,00:02:33.46,00:02:34.80,9207,9288
17909,P11,P11_16,00:02:34.38,00:02:37.16,9262,9429
17910,P11,P11_16,00:02:40.83,00:02:41.81,9649,9708
17911,P11,P11_16,00:02:43.98,00:02:45.49,9838,9929
17912,P11,P11_16,00:02:46.93,00:02:49.65,10015,10179
17913,P11,P11_16,00:02:49.75,00:02:52.35,10185,10341
17914,P11,P11_16,00:02:54.22,00:02:56.38,10453,10582
17915,P11,P11_16,00:02:56.83,00:02:59.63,10609,10777
17916,P11,P11_16,00:02:59.73,00:03:02.02,10783,10921
17917,P11,P11_16,00:03:01.89,00:03:07.48,10913,11248
17918,P11,P11_16,00:03:06.90,00:03:11.40,11214,11484
17919,P11,P11_16,00:03:11.55,00:03:14.10,11493,11646
17920,P11,P11_16,00:03:13.90,00:03:18.00,11634,11880
17921,P11,P11_16,00:03:20.02,00:03:25.83,12001,12349
17922,P11,P11_16,00:03:26.61,00:03:35.80,12396,12948
17923,P11,P11_16,00:03:35.90,00:03:38.35,12954,13101
17924,P11,P11_16,00:03:36.68,00:03:49.22,13000,13753
17925,P11,P11_16,00:03:47.31,00:03:49.28,13638,13756
17926,P11,P11_16,00:03:49.85,00:03:52.78,13791,13966
17927,P11,P11_16,00:03:56.57,00:03:57.13,14194,14227
17928,P11,P11_16,00:03:57.58,00:04:01.48,14254,14488
17929,P11,P11_16,00:03:58.55,00:04:00.66,14313,14439
17930,P11,P11_16,00:04:01.13,00:04:04.67,14467,14680
17931,P11,P11_16,00:04:05.87,00:04:06.99,14752,14819
17932,P11,P11_16,00:04:06.67,00:04:08.06,14800,14883
17933,P11,P11_16,00:04:08.45,00:04:09.55,14907,14973
17934,P11,P11_16,00:04:09.79,00:04:13.94,14987,15236
17935,P11,P11_16,00:04:14.04,00:04:15.12,15242,15307
17936,P11,P11_16,00:04:15.93,00:04:18.21,15355,15492
17937,P11,P11_16,00:04:18.97,00:04:21.27,15538,15676
17938,P11,P11_16,00:04:21.44,00:04:22.64,15686,15758
17939,P11,P11_16,00:04:25.08,00:04:26.78,15904,16006
17940,P11,P11_16,00:04:26.88,00:04:27.99,16012,16079
17941,P11,P11_16,00:04:27.82,00:04:28.60,16069,16116
17942,P11,P11_16,00:04:28.61,00:04:30.73,16116,16243
17943,P11,P11_16,00:04:30.83,00:04:34.49,16249,16469
17944,P11,P11_16,00:04:35.57,00:04:37.83,16534,16669
17945,P11,P11_16,00:04:39.21,00:04:40.94,16752,16856
17946,P11,P11_16,00:04:41.00,00:04:47.16,16860,17229
17947,P11,P11_16,00:04:46.96,00:04:48.14,17217,17288
17948,P11,P11_16,00:04:48.68,00:04:57.69,17320,17861
17949,P11,P11_16,00:04:56.77,00:04:58.41,17806,17904
17950,P11,P11_16,00:04:58.43,00:05:00.64,17905,18038
17951,P11,P11_16,00:05:00.74,00:05:02.25,18044,18135
17952,P11,P11_16,00:05:02.35,00:05:09.32,18141,18559
17953,P11,P11_16,00:05:12.05,00:05:14.09,18723,18845
17954,P11,P11_16,00:05:14.19,00:05:15.38,18851,18922
17955,P11,P11_16,00:05:15.31,00:05:17.18,18918,19030
17956,P11,P11_16,00:05:17.28,00:05:18.83,19036,19129
17957,P11,P11_16,00:05:21.36,00:05:33.90,19281,20034
17958,P11,P11_16,00:05:37.08,00:05:43.59,20224,20615
17959,P11,P11_17,00:00:01.13,00:00:02.20,67,132
17960,P11,P11_17,00:00:03.56,00:00:04.98,213,298
17961,P11,P11_17,00:00:06.27,00:00:08.75,376,525
17962,P11,P11_17,00:00:07.92,00:00:10.59,475,635
17963,P11,P11_17,00:00:10.69,00:00:11.79,641,707
17964,P11,P11_17,00:00:11.78,00:00:12.52,706,751
17965,P11,P11_17,00:00:14.33,00:00:14.88,859,892
17966,P11,P11_17,00:00:15.19,00:00:18.27,911,1096
17967,P11,P11_17,00:00:18.37,00:00:19.22,1102,1153
17968,P11,P11_17,00:00:18.77,00:00:19.77,1126,1186
17969,P11,P11_17,00:00:20.07,00:00:21.31,1204,1278
17970,P11,P11_17,00:00:20.99,00:00:22.60,1259,1356
17971,P11,P11_17,00:00:23.46,00:00:25.89,1407,1553
17972,P11,P11_17,00:00:27.39,00:00:28.30,1643,1698
17973,P11,P11_17,00:00:28.40,00:00:29.45,1704,1767
17974,P11,P11_17,00:00:29.55,00:00:30.52,1773,1831
17975,P11,P11_17,00:00:30.83,00:00:33.46,1849,2007
17976,P11,P11_17,00:00:34.22,00:00:35.05,2053,2103
17977,P11,P11_17,00:00:35.09,00:00:36.98,2105,2218
17978,P11,P11_17,00:00:36.26,00:00:37.60,2175,2256
17979,P11,P11_17,00:00:39.37,00:00:41.10,2362,2466
17980,P11,P11_17,00:00:42.63,00:00:56.26,2557,3375
17981,P11,P11_17,00:00:56.34,00:01:03.08,3380,3784
17982,P11,P11_17,00:01:03.18,00:01:08.59,3790,4115
17983,P11,P11_17,00:01:06.51,00:01:07.82,3990,4069
17984,P11,P11_17,00:01:07.50,00:01:13.89,4050,4433
17985,P11,P11_17,00:01:07.92,00:01:13.35,4075,4401
17986,P11,P11_17,00:01:09.40,00:01:16.63,4164,4597
17987,P11,P11_17,00:01:16.52,00:01:17.41,4591,4644
17988,P11,P11_17,00:01:17.50,00:01:20.29,4650,4817
17989,P11,P11_17,00:01:20.91,00:01:23.14,4854,4988
17990,P11,P11_17,00:01:25.49,00:01:29.54,5129,5372
17991,P11,P11_17,00:01:29.64,00:01:37.27,5378,5836
17992,P11,P11_17,00:01:36.96,00:01:39.03,5817,5941
17993,P11,P11_17,00:01:38.83,00:01:41.07,5929,6064
17994,P11,P11_17,00:01:42.81,00:01:45.01,6168,6300
17995,P11,P11_17,00:01:48.84,00:02:00.77,6530,7246
17996,P11,P11_17,00:01:49.42,00:01:52.97,6565,6778
17997,P11,P11_17,00:01:52.93,00:01:56.46,6775,6987
17998,P11,P11_17,00:01:56.37,00:02:00.74,6982,7244
17999,P11,P11_17,00:02:00.84,00:02:01.44,7250,7286
18000,P11,P11_17,00:02:01.54,00:02:02.42,7292,7345
18001,P11,P11_17,00:02:05.24,00:02:06.59,7514,7595
18002,P11,P11_17,00:02:07.72,00:02:11.00,7663,7860
18003,P11,P11_17,00:02:14.55,00:02:17.84,8073,8270
18004,P11,P11_17,00:02:20.06,00:02:24.81,8403,8688
18005,P11,P11_17,00:02:24.30,00:02:31.11,8658,9066
18006,P11,P11_17,00:02:25.31,00:02:34.29,8718,9257
18007,P11,P11_17,00:02:35.68,00:02:39.60,9340,9576
18008,P11,P11_17,00:02:39.68,00:02:45.18,9580,9910
18009,P11,P11_17,00:02:46.08,00:02:47.43,9964,10045
18010,P11,P11_17,00:02:47.53,00:02:49.96,10051,10197
18011,P11,P11_17,00:02:52.74,00:02:55.15,10364,10509
18012,P11,P11_17,00:02:55.09,00:02:58.23,10505,10693
18013,P11,P11_17,00:02:57.91,00:02:59.83,10674,10789
18014,P11,P11_17,00:02:59.93,00:03:02.18,10795,10930
18015,P11,P11_17,00:03:00.93,00:03:13.12,10855,11587
18016,P11,P11_17,00:03:02.28,00:03:17.49,10936,11849
18017,P11,P11_17,00:03:17.41,00:03:18.49,11844,11909
18018,P11,P11_17,00:03:19.11,00:03:20.72,11946,12043
18019,P11,P11_17,00:03:22.31,00:03:24.54,12138,12272
18020,P11,P11_17,00:03:24.44,00:03:25.43,12266,12325
18021,P11,P11_17,00:03:25.53,00:03:31.58,12331,12694
18022,P11,P11_17,00:03:32.39,00:03:37.97,12743,13078
18023,P11,P11_17,00:03:38.07,00:03:42.61,13084,13356
18024,P11,P11_17,00:03:42.71,00:03:43.85,13362,13431
18025,P11,P11_17,00:03:42.96,00:03:50.41,13377,13824
18026,P11,P11_17,00:03:43.86,00:03:52.69,13431,13961
18027,P11,P11_17,00:03:49.79,00:03:53.27,13787,13996
18028,P11,P11_17,00:03:53.03,00:03:54.05,13981,14043
18029,P11,P11_17,00:03:54.65,00:03:55.48,14079,14128
18030,P11,P11_17,00:03:56.22,00:03:58.52,14173,14311
18031,P11,P11_17,00:03:58.62,00:04:02.70,14317,14562
18032,P11,P11_17,00:04:02.83,00:04:03.68,14569,14620
18033,P11,P11_17,00:04:03.78,00:04:06.28,14626,14776
18034,P11,P11_17,00:04:06.39,00:04:07.94,14783,14876
18035,P11,P11_17,00:04:08.41,00:04:09.29,14904,14957
18036,P11,P11_17,00:04:10.59,00:04:14.19,15035,15251
18037,P11,P11_17,00:04:16.96,00:04:19.87,15417,15592
18038,P11,P11_17,00:04:17.41,00:04:19.69,15444,15581
18039,P11,P11_17,00:04:20.94,00:04:23.37,15656,15802
18040,P11,P11_17,00:04:24.60,00:04:26.85,15876,16011
18041,P11,P11_17,00:04:26.53,00:04:27.69,15991,16061
18042,P11,P11_17,00:04:28.72,00:04:33.07,16123,16384
18043,P11,P11_17,00:04:33.17,00:04:37.72,16390,16663
18044,P11,P11_17,00:04:37.60,00:04:38.30,16656,16698
18045,P11,P11_17,00:04:38.40,00:04:53.56,16704,17613
18046,P11,P11_17,00:04:47.07,00:04:48.92,17224,17335
18047,P11,P11_17,00:04:48.84,00:04:53.57,17330,17614
18048,P11,P11_17,00:04:53.44,00:04:54.40,17606,17664
18049,P11,P11_17,00:04:55.02,00:05:01.03,17701,18061
18050,P11,P11_17,00:05:00.56,00:05:01.38,18033,18082
18051,P11,P11_17,00:05:04.30,00:05:05.26,18258,18315
18053,P11,P11_17,00:05:07.84,00:05:09.53,18470,18571
18054,P11,P11_17,00:05:09.81,00:05:11.77,18588,18706
18055,P11,P11_17,00:05:12.66,00:05:14.66,18759,18879
18056,P11,P11_17,00:05:14.77,00:05:16.37,18886,18982
18057,P11,P11_17,00:05:17.44,00:05:20.52,19046,19231
18058,P11,P11_17,00:05:24.46,00:05:25.92,19467,19555
18059,P11,P11_17,00:05:26.02,00:05:27.51,19561,19650
18060,P11,P11_17,00:05:28.82,00:05:31.02,19729,19861
18061,P11,P11_17,00:05:34.86,00:05:35.82,20091,20149
18062,P11,P11_17,00:05:40.45,00:05:41.68,20427,20500
18063,P11,P11_17,00:05:41.00,00:05:42.16,20460,20529
18064,P11,P11_17,00:05:41.60,00:05:42.70,20496,20562
18065,P11,P11_17,00:05:43.68,00:05:51.12,20620,21067
18066,P11,P11_17,00:05:53.66,00:05:55.36,21219,21321
18067,P11,P11_17,00:05:57.40,00:05:58.56,21444,21513
18068,P11,P11_17,00:05:59.31,00:06:03.51,21558,21810
18069,P11,P11_17,00:06:03.61,00:06:04.34,21816,21860
18070,P11,P11_17,00:06:04.19,00:06:05.40,21851,21924
18071,P11,P11_17,00:06:05.05,00:06:08.55,21903,22113
18072,P11,P11_17,00:06:08.38,00:06:15.67,22102,22540
18073,P11,P11_17,00:06:17.21,00:06:18.26,22632,22695
18074,P11,P11_17,00:06:18.58,00:06:19.74,22714,22784
18075,P11,P11_17,00:06:21.93,00:06:24.76,22915,23085
18076,P11,P11_17,00:06:23.20,00:06:34.22,22992,23653
18077,P11,P11_17,00:06:32.94,00:06:36.04,23576,23762
18078,P11,P11_17,00:06:34.65,00:06:40.44,23679,24026
18079,P11,P11_17,00:06:40.54,00:06:47.04,24032,24422
18080,P11,P11_17,00:06:45.60,00:06:50.52,24336,24631
18081,P11,P11_17,00:06:49.60,00:06:51.86,24576,24711
18082,P11,P11_17,00:06:52.44,00:06:54.14,24746,24848
18083,P11,P11_17,00:06:55.40,00:07:00.60,24924,25236
18084,P11,P11_17,00:07:00.90,00:07:02.85,25254,25371
18085,P11,P11_17,00:07:02.02,00:07:08.83,25321,25729
18086,P11,P11_17,00:07:03.72,00:07:07.95,25423,25677
18087,P11,P11_17,00:07:12.05,00:07:23.48,25923,26608
18088,P11,P11_17,00:07:23.58,00:07:25.24,26614,26714
18089,P11,P11_17,00:07:28.54,00:07:32.46,26912,27147
18090,P11,P11_17,00:07:31.05,00:07:35.19,27063,27311
18091,P11,P11_17,00:07:34.78,00:07:42.67,27286,27760
18092,P11,P11_17,00:07:42.77,00:07:53.31,27766,28398
18093,P11,P11_17,00:07:53.41,00:08:00.25,28404,28815
18094,P11,P11_17,00:07:53.58,00:07:57.16,28414,28629
18095,P11,P11_17,00:08:01.05,00:08:12.14,28863,29528
18096,P11,P11_17,00:08:05.93,00:08:16.67,29155,29800
18097,P11,P11_17,00:08:12.24,00:08:22.75,29534,30165
18098,P11,P11_17,00:08:22.37,00:08:23.58,30142,30214
18099,P11,P11_17,00:08:23.68,00:08:25.36,30220,30321
18100,P11,P11_17,00:08:25.46,00:08:30.90,30327,30654
18101,P11,P11_17,00:08:32.01,00:08:33.01,30720,30780
18102,P11,P11_17,00:08:33.11,00:08:33.98,30786,30838
18103,P11,P11_17,00:08:34.08,00:08:35.44,30844,30926
18104,P11,P11_17,00:08:35.47,00:08:37.38,30928,31042
18105,P11,P11_17,00:08:37.48,00:08:38.85,31048,31131
18106,P11,P11_18,00:00:02.79,00:00:03.47,167,208
18107,P11,P11_18,00:00:03.65,00:00:04.94,219,296
18108,P11,P11_18,00:00:05.48,00:00:06.73,328,403
18109,P11,P11_18,00:00:06.74,00:00:08.32,404,499
18110,P11,P11_18,00:00:07.53,00:00:08.78,451,526
18111,P11,P11_18,00:00:08.78,00:00:09.53,526,571
18112,P11,P11_18,00:00:09.49,00:00:10.42,569,625
18113,P11,P11_18,00:00:10.48,00:00:11.98,628,718
18114,P11,P11_18,00:00:11.98,00:00:13.65,718,819
18115,P11,P11_18,00:00:13.58,00:00:17.20,814,1032
18116,P11,P11_18,00:00:17.86,00:00:20.06,1071,1203
18117,P11,P11_18,00:00:20.88,00:00:22.63,1252,1357
18118,P11,P11_18,00:00:22.97,00:00:28.97,1378,1738
18119,P11,P11_18,00:00:23.37,00:00:29.01,1402,1740
18120,P11,P11_18,00:00:29.78,00:00:31.27,1786,1876
18121,P11,P11_18,00:00:32.54,00:00:33.64,1952,2018
18122,P11,P11_18,00:00:34.06,00:00:35.03,2043,2101
18123,P11,P11_18,00:00:35.13,00:00:36.13,2107,2167
18124,P11,P11_19,00:00:02.32,00:00:03.13,139,187
18125,P11,P11_19,00:00:03.63,00:00:04.68,217,280
18126,P11,P11_19,00:00:06.44,00:00:07.01,386,420
18127,P11,P11_19,00:00:08.17,00:00:09.35,490,561
18128,P11,P11_19,00:00:08.50,00:00:09.50,510,570
18129,P11,P11_19,00:00:09.35,00:00:11.10,561,666
18130,P11,P11_19,00:00:11.95,00:00:12.95,717,777
18131,P11,P11_19,00:00:13.30,00:00:16.55,798,993
18132,P11,P11_19,00:00:16.90,00:00:18.21,1013,1092
18133,P11,P11_19,00:00:18.25,00:00:21.75,1095,1305
18134,P11,P11_19,00:00:21.89,00:00:24.65,1313,1479
18135,P11,P11_19,00:00:24.69,00:00:26.24,1481,1574
18136,P11,P11_19,00:00:26.54,00:00:28.84,1592,1730
18137,P11,P11_19,00:00:28.94,00:00:30.52,1736,1831
18138,P11,P11_19,00:00:30.81,00:00:31.95,1848,1917
18139,P11,P11_19,00:00:32.05,00:00:33.28,1922,1996
18140,P11,P11_19,00:00:33.38,00:00:35.17,2002,2110
18141,P11,P11_19,00:00:35.99,00:00:37.15,2159,2229
18142,P11,P11_19,00:00:38.05,00:00:40.74,2283,2444
18143,P11,P11_19,00:00:42.11,00:00:42.88,2526,2572
18144,P11,P11_19,00:00:43.62,00:00:44.39,2617,2663
18145,P11,P11_19,00:00:44.49,00:00:45.46,2669,2727
18146,P11,P11_19,00:00:45.98,00:00:46.76,2758,2805
18147,P11,P11_19,00:00:47.90,00:00:49.07,2874,2944
18148,P11,P11_19,00:00:52.18,00:00:55.86,3130,3351
18149,P11,P11_19,00:00:56.33,00:00:58.95,3379,3537
18150,P11,P11_19,00:00:59.05,00:01:01.74,3543,3704
18151,P11,P11_19,00:01:01.58,00:01:03.12,3694,3787
18152,P11,P11_19,00:01:05.41,00:01:07.38,3924,4042
18153,P11,P11_19,00:01:07.53,00:01:09.22,4051,4153
18154,P11,P11_19,00:01:09.32,00:01:11.75,4159,4305
18155,P11,P11_19,00:01:11.85,00:01:14.19,4311,4451
18156,P11,P11_19,00:01:15.55,00:01:18.19,4533,4691
18157,P11,P11_19,00:01:19.89,00:01:22.36,4793,4941
18158,P11,P11_20,00:00:01.73,00:00:05.31,103,318
18159,P11,P11_20,00:00:06.07,00:00:08.45,364,506
18160,P11,P11_20,00:00:14.84,00:00:18.88,890,1132
18161,P11,P11_20,00:00:18.76,00:00:20.57,1125,1234
18162,P11,P11_20,00:00:20.39,00:00:21.04,1223,1262
18163,P11,P11_20,00:00:21.70,00:00:23.47,1302,1408
18164,P11,P11_20,00:00:23.56,00:00:24.22,1413,1453
18165,P11,P11_20,00:00:24.55,00:00:25.97,1473,1558
18166,P11,P11_20,00:00:25.59,00:00:26.59,1535,1595
18167,P11,P11_20,00:00:27.19,00:00:27.79,1631,1667
18168,P11,P11_20,00:00:27.70,00:00:29.10,1662,1746
18169,P11,P11_20,00:00:30.02,00:00:30.74,1801,1844
18170,P11,P11_20,00:00:30.99,00:00:31.99,1859,1919
18171,P11,P11_20,00:00:32.34,00:00:33.59,1940,2015
18172,P11,P11_20,00:00:34.85,00:00:37.05,2091,2223
18173,P11,P11_20,00:00:34.90,00:00:35.89,2094,2153
18174,P11,P11_20,00:00:39.31,00:00:40.91,2358,2454
18175,P11,P11_20,00:00:41.63,00:00:44.14,2497,2648
18176,P11,P11_20,00:00:49.03,00:00:49.65,2941,2979
18177,P11,P11_20,00:00:52.17,00:00:53.19,3130,3191
18178,P11,P11_20,00:00:56.82,00:01:00.49,3409,3629
18179,P11,P11_20,00:01:00.59,00:01:05.27,3635,3916
18180,P11,P11_20,00:01:04.99,00:01:05.85,3899,3950
18181,P11,P11_20,00:01:07.17,00:01:07.77,4030,4066
18182,P11,P11_20,00:01:07.97,00:01:09.02,4078,4141
18183,P11,P11_20,00:01:09.74,00:01:10.47,4184,4228
18184,P11,P11_20,00:01:11.83,00:01:16.81,4309,4608
18185,P11,P11_20,00:01:16.70,00:01:23.29,4602,4997
18186,P11,P11_20,00:01:24.90,00:01:26.00,5094,5160
18187,P11,P11_20,00:01:28.06,00:01:32.68,5283,5560
18188,P11,P11_20,00:01:35.53,00:01:37.40,5731,5844
18189,P11,P11_20,00:01:38.66,00:01:39.47,5919,5968
18190,P11,P11_20,00:01:40.84,00:01:45.81,6050,6348
18191,P11,P11_20,00:01:46.51,00:01:49.45,6390,6567
18192,P11,P11_20,00:01:49.69,00:01:52.99,6581,6779
18193,P11,P11_20,00:01:49.74,00:01:52.92,6584,6775
18194,P11,P11_20,00:01:53.86,00:01:58.95,6831,7137
18195,P11,P11_20,00:02:01.19,00:02:02.64,7271,7358
18196,P11,P11_20,00:02:02.94,00:02:05.20,7376,7512
18197,P11,P11_20,00:02:06.71,00:02:10.26,7602,7815
18198,P11,P11_20,00:02:11.92,00:02:13.16,7915,7989
18199,P11,P11_20,00:02:14.08,00:02:15.27,8044,8116
18200,P11,P11_20,00:02:15.70,00:02:20.23,8141,8413
18201,P11,P11_20,00:02:20.36,00:02:21.52,8421,8491
18202,P11,P11_20,00:02:21.56,00:02:24.84,8493,8690
18203,P11,P11_20,00:02:23.75,00:02:27.54,8625,8852
18204,P11,P11_20,00:02:28.39,00:02:29.64,8903,8978
18205,P11,P11_20,00:02:29.42,00:02:32.21,8965,9132
18206,P11,P11_20,00:02:31.34,00:02:35.09,9080,9305
18207,P11,P11_20,00:02:35.98,00:02:37.43,9358,9445
18208,P11,P11_20,00:02:37.53,00:02:38.46,9451,9507
18209,P11,P11_20,00:02:38.59,00:02:40.34,9515,9620
18210,P11,P11_20,00:02:40.30,00:02:46.94,9618,10016
18211,P11,P11_20,00:02:46.74,00:02:50.07,10004,10204
18212,P11,P11_20,00:02:51.84,00:02:54.09,10310,10445
18213,P11,P11_20,00:02:53.52,00:02:55.30,10411,10518
18214,P11,P11_20,00:02:55.44,00:02:56.73,10526,10603
18215,P11,P11_20,00:02:58.41,00:02:59.54,10704,10772
18216,P11,P11_20,00:02:59.50,00:03:01.81,10770,10908
18217,P11,P11_20,00:03:03.33,00:03:05.58,10999,11134
18218,P11,P11_20,00:03:06.89,00:03:09.20,11213,11352
18219,P11,P11_20,00:03:09.81,00:03:11.08,11388,11464
18220,P11,P11_20,00:03:18.67,00:03:19.80,11920,11988
18221,P11,P11_20,00:03:20.58,00:03:22.26,12034,12135
18222,P11,P11_20,00:03:22.36,00:03:29.89,12141,12593
18223,P11,P11_20,00:03:28.73,00:03:30.03,12523,12601
18224,P11,P11_20,00:03:31.00,00:03:32.39,12660,12743
18225,P11,P11_20,00:03:35.57,00:03:38.08,12934,13084
18226,P11,P11_20,00:03:38.18,00:03:39.63,13090,13177
18227,P11,P11_20,00:03:39.73,00:03:41.26,13183,13275
18228,P11,P11_20,00:03:41.36,00:03:42.64,13281,13358
18229,P11,P11_20,00:03:42.00,00:03:45.96,13320,13557
18230,P11,P11_20,00:03:42.73,00:03:43.79,13363,13427
18231,P11,P11_20,00:03:43.86,00:03:45.94,13431,13556
18232,P11,P11_20,00:03:46.45,00:03:47.63,13587,13657
18233,P11,P11_20,00:03:46.55,00:03:51.22,13593,13873
18234,P11,P11_20,00:03:47.97,00:03:49.10,13678,13746
18235,P11,P11_20,00:03:50.61,00:03:54.40,13836,14064
18236,P11,P11_20,00:03:53.29,00:03:58.61,13997,14316
18237,P11,P11_20,00:03:58.71,00:04:03.37,14322,14602
18238,P11,P11_20,00:04:06.08,00:04:06.82,14764,14809
18239,P11,P11_20,00:04:06.92,00:04:08.34,14815,14900
18240,P11,P11_20,00:04:08.51,00:04:11.32,14910,15079
18241,P11,P11_20,00:04:14.08,00:04:15.79,15244,15347
18242,P11,P11_20,00:04:14.32,00:04:15.82,15259,15349
18243,P11,P11_20,00:04:19.53,00:04:25.78,15571,15946
18244,P11,P11_20,00:04:22.44,00:04:24.38,15746,15862
18245,P11,P11_20,00:04:24.48,00:04:26.91,15868,16014
18246,P11,P11_20,00:04:27.01,00:04:29.70,16020,16182
18247,P11,P11_20,00:04:28.24,00:04:31.76,16094,16305
18248,P11,P11_20,00:04:29.80,00:04:31.72,16188,16303
18249,P11,P11_20,00:04:31.82,00:04:33.97,16309,16438
18250,P11,P11_20,00:04:33.81,00:04:37.76,16428,16665
18251,P11,P11_20,00:04:34.07,00:04:35.95,16444,16557
18252,P11,P11_20,00:04:36.05,00:04:38.34,16563,16700
18253,P11,P11_20,00:04:38.44,00:04:40.34,16706,16820
18254,P11,P11_20,00:04:38.86,00:04:41.46,16731,16887
18255,P11,P11_20,00:04:40.44,00:04:44.09,16826,17045
18256,P11,P11_20,00:04:42.26,00:04:43.67,16935,17020
18257,P11,P11_20,00:04:44.48,00:04:49.16,17068,17349
18258,P11,P11_20,00:04:51.74,00:04:52.47,17504,17548
18259,P11,P11_20,00:04:52.57,00:04:53.62,17554,17617
18260,P11,P11_20,00:04:55.46,00:04:56.52,17727,17791
18261,P11,P11_20,00:04:56.51,00:04:57.31,17790,17838
18262,P11,P11_20,00:04:59.90,00:05:01.28,17994,18076
18263,P11,P11_20,00:05:01.18,00:05:02.26,18070,18135
18264,P11,P11_20,00:05:02.03,00:05:03.36,18121,18201
18265,P11,P11_20,00:05:04.13,00:05:06.88,18247,18412
18266,P11,P11_20,00:05:09.23,00:05:09.73,18553,18583
18267,P11,P11_20,00:05:09.83,00:05:10.45,18589,18627
18268,P11,P11_20,00:05:11.43,00:05:12.28,18685,18736
18269,P11,P11_20,00:05:12.28,00:05:15.79,18736,18947
18270,P11,P11_20,00:05:19.13,00:05:21.13,19147,19267
18271,P11,P11_20,00:05:21.48,00:05:23.49,19288,19409
18272,P11,P11_20,00:05:28.83,00:05:30.10,19729,19806
18273,P11,P11_20,00:05:30.41,00:05:31.72,19824,19903
18274,P11,P11_20,00:05:32.29,00:05:34.13,19937,20047
18275,P11,P11_20,00:05:34.68,00:05:36.67,20080,20200
18276,P11,P11_20,00:05:38.43,00:05:38.97,20305,20338
18277,P11,P11_20,00:05:38.94,00:05:40.41,20336,20424
18278,P11,P11_20,00:05:40.85,00:05:43.52,20451,20611
18279,P11,P11_20,00:05:44.38,00:05:45.30,20662,20718
18280,P11,P11_20,00:05:45.46,00:05:47.54,20727,20852
18281,P11,P11_20,00:05:47.64,00:05:48.70,20858,20922
18282,P11,P11_20,00:05:48.12,00:05:50.80,20887,21048
18283,P11,P11_20,00:05:49.58,00:05:50.82,20974,21049
18284,P11,P11_20,00:05:51.61,00:05:52.42,21096,21145
18285,P11,P11_20,00:05:52.84,00:05:54.72,21170,21283
18286,P11,P11_20,00:05:55.78,00:05:57.55,21346,21453
18287,P11,P11_20,00:05:58.59,00:06:02.67,21515,21760
18288,P11,P11_20,00:06:02.55,00:06:07.86,21753,22071
18289,P11,P11_20,00:06:08.57,00:06:15.23,22114,22513
18290,P11,P11_20,00:06:14.93,00:06:20.54,22495,22832
18291,P11,P11_20,00:06:20.47,00:06:21.46,22828,22887
18292,P11,P11_20,00:06:22.50,00:06:30.62,22950,23437
18293,P11,P11_20,00:06:22.79,00:06:30.46,22967,23427
18294,P11,P11_20,00:06:31.86,00:06:38.86,23511,23931
18295,P11,P11_20,00:06:38.29,00:06:39.04,23897,23942
18296,P11,P11_20,00:06:39.90,00:06:40.71,23994,24042
18297,P11,P11_20,00:06:40.81,00:06:44.71,24048,24282
18298,P11,P11_20,00:06:43.48,00:06:45.90,24208,24354
18299,P11,P11_20,00:06:47.04,00:06:47.78,24422,24466
18300,P11,P11_20,00:06:54.51,00:06:55.58,24870,24934
18301,P11,P11_20,00:06:56.45,00:07:01.57,24987,25294
18302,P11,P11_20,00:07:01.86,00:07:03.36,25311,25401
18303,P11,P11_20,00:07:01.98,00:07:07.83,25318,25669
18304,P11,P11_20,00:07:08.01,00:07:08.90,25680,25734
18305,P11,P11_20,00:07:09.71,00:07:11.00,25782,25860
18306,P11,P11_20,00:07:10.90,00:07:14.00,25854,26040
18307,P11,P11_20,00:07:14.23,00:07:15.41,26053,26124
18308,P11,P11_20,00:07:16.31,00:07:18.05,26178,26283
18309,P11,P11_20,00:07:18.15,00:07:19.67,26289,26380
18310,P11,P11_20,00:07:19.62,00:07:23.41,26377,26604
18311,P11,P11_20,00:07:23.44,00:07:24.36,26606,26661
18312,P11,P11_20,00:07:24.82,00:07:27.22,26689,26833
18313,P11,P11_20,00:07:25.28,00:07:29.39,26716,26963
18314,P11,P11_20,00:07:25.29,00:07:30.27,26717,27016
18315,P11,P11_20,00:07:30.06,00:07:32.27,27003,27136
